id,no finding,enlarged cardiomediastinum,cardiomegaly,lung opacity,pneumonia,pleural effusion,pleural other,fracture,support devices
73398,0,0,0,1,0,0,1,0,1
73399,0,0,0,1,0,-1,1,0,1
73429,0,0,-1,1,0,0,0,0,1
73430,-1,0,1,1,0,0,0,0,1
73431,-1,0,1,1,0,1,1,0,1
73432,-1,0,1,1,0,1,0,0,1
73433,-1,0,1,1,0,1,1,0,1
73434,-1,0,1,1,0,1,0,0,1
73435,-1,0,1,1,0,1,1,0,1
73436,-1,0,0,1,0,1,1,0,1
73437,0,0,0,1,0,0,0,0,1
73438,-1,0,0,1,0,1,1,0,1
73439,-1,0,1,1,0,1,1,0,1
73440,-1,0,1,1,0,1,0,0,1
73441,-1,0,1,1,0,1,1,0,1
73442,-1,0,1,1,0,1,1,0,1
73443,-1,0,0,1,0,1,1,0,1
73444,-1,0,1,1,0,1,1,0,1
73445,-1,1,1,1,0,1,1,0,1
73446,0,0,0,1,0,0,0,0,1
73447,-1,0,1,1,0,1,1,0,1
73448,-1,1,1,1,0,1,1,0,1
73449,-1,1,1,1,0,1,1,0,1
73450,-1,0,1,1,0,1,1,0,1
73451,-1,0,1,1,0,1,1,0,1
73452,-1,0,1,1,0,1,1,0,1
73453,-1,0,1,1,0,1,1,0,1
73454,-1,0,1,1,0,1,1,0,1
73455,-1,0,1,1,0,1,0,0,1
73456,-1,0,1,1,0,1,1,0,1
73457,-1,0,1,1,0,1,1,0,1
73458,-1,0,1,1,0,1,1,0,1
73459,0,0,0,1,0,0,1,0,1
73460,-1,0,1,1,0,1,1,0,1
73461,0,0,0,1,0,-1,1,0,1
73462,-1,0,1,1,0,0,1,0,1
73463,-1,0,1,1,0,1,1,0,1
73464,-1,0,1,1,0,1,1,0,1
73528,-1,0,-1,1,0,1,1,0,1
73529,-1,0,-1,1,0,1,1,0,1
73530,-1,1,-1,1,0,1,0,0,1
73531,0,0,-1,1,0,0,0,0,1
73532,-1,0,-1,1,0,1,1,0,1
73533,-1,0,-1,1,0,1,1,0,1
73534,0,-1,-1,1,0,0,1,0,1
73535,-1,0,-1,1,0,1,1,0,1
73536,0,0,-1,1,0,0,1,0,1
73537,-1,0,-1,1,0,1,1,0,1
73538,0,0,0,1,0,0,1,0,1
73539,0,0,-1,1,0,0,1,0,1
73540,0,0,-1,1,0,0,1,0,1
73541,-1,0,0,1,0,1,1,0,1
73542,-1,0,0,1,0,1,1,0,1
73543,-1,0,-1,1,0,1,1,0,1
73544,-1,0,0,1,0,1,1,0,1
73545,-1,0,-1,1,0,1,1,0,1
73712,-1,0,1,1,0,0,1,0,1
73713,0,0,0,1,0,0,1,0,1
73714,-1,1,1,1,0,1,1,0,1
73715,-1,1,1,1,0,0,1,0,1
73716,-1,1,1,1,0,0,1,0,1
73717,-1,1,1,1,0,1,1,0,1
73718,-1,1,1,1,0,1,1,0,1
73719,-1,1,1,1,0,1,1,0,1
73720,-1,0,1,1,0,1,0,0,1
73721,-1,0,1,1,0,1,1,0,1
73722,-1,1,1,1,0,1,1,0,1
73723,-1,0,1,1,0,0,1,0,1
73729,0,-1,-1,1,0,0,1,0,1
73857,0,-1,-1,1,0,0,1,0,1
73858,0,-1,0,1,0,-1,1,0,1
73859,0,-1,-1,1,0,-1,1,0,1
74004,0,-1,-1,1,0,-1,1,0,1
74005,0,0,-1,1,0,-1,0,0,1
74006,-1,0,1,1,0,0,1,0,1
74007,-1,-1,0,1,0,1,0,0,1
74008,-1,0,1,1,0,1,0,0,1
74009,0,-1,-1,1,0,0,0,0,1
74010,0,0,-1,1,0,0,0,0,1
74011,-1,0,0,1,0,1,1,0,1
74012,-1,0,1,1,0,1,0,0,1
74013,0,0,0,1,0,0,0,0,1
74014,0,-1,0,1,0,0,0,0,1
74015,0,0,0,1,0,0,0,0,1
74016,-1,0,1,1,0,1,0,0,1
74017,0,-1,0,1,0,0,0,0,1
74018,0,0,0,1,0,-1,1,0,1
74019,-1,0,1,1,0,1,1,0,1
74020,-1,0,1,1,0,1,1,0,1
74021,-1,0,0,1,0,1,1,0,1
74022,-1,1,1,1,0,1,0,0,1
74023,-1,1,1,1,0,0,1,0,1
74042,-1,0,1,1,0,-1,1,0,1
74043,-1,0,1,1,0,-1,1,0,1
74044,-1,0,1,1,0,-1,1,0,1
74045,-1,0,1,1,0,-1,1,0,1
74046,-1,0,1,1,0,1,0,0,1
74047,-1,0,1,1,0,1,0,0,1
74048,-1,0,1,1,0,0,0,0,1
74049,-1,0,1,1,0,0,1,0,1
74050,-1,0,1,1,0,1,1,0,1
74068,0,-1,-1,1,0,-1,0,0,1
74069,0,-1,-1,1,0,-1,1,0,1
74084,-1,0,0,1,0,1,1,0,1
74085,-1,0,0,1,0,1,0,0,1
74086,0,0,-1,1,0,-1,0,0,1
74087,0,0,-1,1,0,0,1,0,1
74088,-1,0,1,1,0,1,1,0,1
74089,-1,0,1,1,0,1,1,0,1
74090,-1,1,1,1,0,1,0,0,1
74091,-1,1,1,1,0,1,1,0,1
74162,-1,0,0,1,0,1,1,0,1
74163,-1,0,1,1,0,1,1,0,1
74164,0,0,0,1,0,0,1,0,1
74165,-1,0,1,1,0,1,1,0,1
74166,-1,0,1,1,0,0,1,0,1
74167,-1,0,1,1,0,1,1,0,1
74168,-1,-1,-1,1,0,1,1,0,1
74169,-1,0,1,1,0,1,1,0,1
74170,-1,0,0,1,0,1,1,0,1
74290,0,-1,-1,1,0,-1,0,0,1
74291,0,-1,-1,1,0,-1,1,0,1
74299,0,-1,0,1,0,0,1,0,1
74300,-1,0,-1,1,0,1,0,0,1
74317,0,-1,-1,1,0,0,1,0,1
74318,0,-1,-1,1,0,0,0,0,1
74319,0,-1,-1,1,0,0,1,0,1
74331,0,0,-1,1,0,-1,1,0,1
74389,0,0,0,1,0,0,1,0,1
74390,0,0,-1,1,0,0,1,0,1
74391,0,0,-1,1,0,0,0,0,1
74392,0,0,-1,1,0,0,1,0,1
74394,0,-1,-1,1,0,-1,1,0,1
74464,0,-1,-1,1,0,0,1,0,1
74465,0,-1,-1,1,0,0,0,0,1
74466,0,-1,-1,1,0,-1,1,0,1
74467,-1,0,1,1,0,0,1,0,1
74468,-1,0,1,1,0,1,1,0,1
74469,-1,0,1,1,0,1,1,0,1
74470,-1,0,1,1,0,0,1,0,1
74471,-1,0,1,1,0,1,0,0,1
74472,-1,1,1,1,0,1,1,0,1
74473,0,0,0,1,0,0,0,0,1
74474,-1,0,1,1,0,1,0,0,1
74475,-1,0,1,1,0,0,1,0,1
74476,-1,0,1,1,0,1,1,0,1
74477,-1,0,1,1,0,1,1,0,1
74478,-1,0,1,1,0,1,1,0,1
74479,-1,0,1,1,0,1,1,0,1
74480,-1,0,1,1,0,1,1,0,1
74519,0,0,-1,1,0,-1,1,0,1
74520,0,0,-1,1,0,-1,1,0,1
74521,-1,0,1,1,0,1,0,0,1
74522,-1,0,1,1,0,0,0,0,1
74523,-1,1,1,1,0,1,1,0,1
74560,0,0,-1,1,0,0,1,0,1
74561,-1,0,1,1,0,0,0,0,1
74562,-1,0,0,1,0,1,1,0,1
74570,-1,0,1,1,0,0,0,0,1
74571,-1,0,1,1,0,1,0,0,1
74629,0,0,0,1,0,0,1,0,1
74630,0,0,0,1,0,0,1,0,1
74631,0,0,0,1,0,0,1,0,1
74636,0,0,0,1,0,0,0,0,1
74652,0,-1,-1,1,0,-1,1,0,1
74653,0,-1,-1,1,0,-1,0,0,1
74659,-1,-1,0,1,0,1,0,0,1
74660,-1,0,0,1,0,1,1,0,1
74661,-1,0,-1,1,0,1,0,0,1
74662,-1,0,0,1,0,1,1,0,1
74663,-1,0,0,1,0,1,0,0,1
74664,0,0,-1,1,0,0,1,0,1
74693,-1,0,0,1,0,1,1,0,1
74694,-1,0,1,1,0,1,1,0,1
74695,-1,0,0,1,0,1,1,0,1
74696,-1,0,0,1,0,1,1,0,1
74747,0,-1,-1,1,0,-1,1,0,1
74748,0,-1,-1,1,0,-1,1,0,1
74755,-1,0,1,1,0,1,0,0,1
74756,-1,1,1,1,0,1,1,0,1
74762,0,0,0,1,0,0,1,0,1
74763,0,0,0,1,0,0,1,0,1
74764,-1,0,0,1,0,1,1,0,1
74765,-1,0,1,1,0,1,0,0,1
74794,0,0,-1,1,0,0,0,0,1
74795,-1,0,0,1,0,1,1,0,1
74796,-1,0,0,1,0,1,1,0,1
74797,-1,0,-1,1,0,1,1,0,1
74798,0,0,-1,1,0,0,1,0,1
74799,0,0,0,1,0,0,1,0,1
74800,-1,0,0,1,0,1,1,0,1
74801,-1,0,-1,1,0,1,1,0,1
74802,-1,0,-1,1,0,1,0,0,1
74803,-1,0,-1,1,0,1,0,0,1
74804,-1,0,-1,1,0,1,1,0,1
74828,0,-1,-1,1,0,-1,0,0,1
74829,0,-1,-1,1,0,-1,0,0,1
74884,0,0,-1,1,0,-1,0,0,1
74885,0,0,-1,1,0,-1,0,0,1
74886,-1,0,0,1,0,1,0,0,1
74892,0,-1,-1,1,0,0,1,0,1
74893,0,0,0,1,0,0,1,0,1
74894,0,-1,-1,1,0,0,0,0,1
74895,0,-1,-1,1,0,0,0,0,1
74896,0,-1,-1,1,0,0,1,0,1
74899,0,-1,-1,1,0,-1,1,0,1
75021,0,-1,-1,1,0,-1,1,0,1
75022,0,-1,-1,1,0,-1,1,0,1
75023,0,-1,-1,1,0,-1,0,0,1
75024,0,-1,-1,1,0,0,0,0,1
75025,0,0,0,1,0,-1,0,0,1
75026,0,-1,0,1,0,-1,0,0,1
75050,0,-1,-1,1,0,-1,1,0,1
75096,0,-1,-1,1,0,-1,1,0,1
75097,0,-1,0,1,0,-1,1,0,1
75098,0,-1,0,1,0,0,1,0,1
75099,0,-1,0,1,0,-1,1,0,1
75106,-1,0,-1,1,0,1,1,0,1
75107,-1,0,0,1,0,1,1,0,1
75108,-1,-1,-1,1,0,1,1,0,1
75109,0,0,0,1,0,0,1,0,1
75110,-1,0,1,1,0,1,0,0,1
75111,-1,0,1,1,0,1,1,0,1
75112,-1,-1,-1,1,0,1,1,0,1
75113,0,0,-1,1,0,0,1,0,1
75114,0,-1,0,1,0,0,0,0,1
75169,-1,0,1,1,0,-1,1,0,1
75170,0,0,0,1,0,0,1,0,1
75171,-1,0,1,1,0,0,1,0,1
75211,0,-1,-1,1,0,-1,1,0,1
75212,0,-1,-1,1,0,-1,1,0,1
75213,0,0,-1,1,0,0,1,0,1
75214,0,0,0,1,0,0,0,0,1
75215,0,-1,-1,1,0,0,0,0,1
75216,0,0,-1,1,0,0,0,0,1
75217,-1,0,1,1,0,1,0,0,1
75218,-1,0,1,1,0,1,1,0,1
75244,0,-1,-1,1,0,0,1,0,1
75245,0,-1,-1,1,0,0,0,0,1
75246,0,-1,-1,1,0,-1,0,0,1
75247,0,0,-1,1,0,0,0,0,1
75248,0,-1,0,1,0,-1,0,0,1
75249,0,0,-1,1,0,-1,1,0,1
75297,-1,0,0,1,0,1,1,0,1
75298,-1,0,1,1,0,1,0,0,1
75299,0,0,0,1,0,-1,1,0,1
75300,0,0,0,1,0,-1,1,0,1
75301,0,-1,-1,1,0,0,1,0,1
75302,0,-1,-1,1,0,0,1,0,1
75303,0,0,-1,1,0,-1,1,0,1
75304,0,-1,-1,1,0,-1,1,0,1
75305,-1,0,1,1,0,1,0,0,1
75306,-1,0,1,1,0,1,0,0,1
75307,-1,0,1,1,0,1,1,0,1
75308,-1,0,1,1,0,1,1,0,1
75309,-1,0,0,1,0,1,1,0,1
75310,0,0,-1,1,0,0,1,0,1
75311,0,0,0,1,0,0,1,0,1
75312,0,-1,-1,1,0,0,1,0,1
75392,0,0,0,1,0,0,1,0,1
75393,-1,0,0,1,0,1,1,0,1
75396,0,-1,-1,1,0,-1,1,0,1
75397,0,0,-1,1,0,0,1,0,1
75398,0,0,-1,1,0,0,0,0,1
75399,0,0,-1,1,0,-1,0,0,1
75450,0,-1,0,1,0,-1,0,0,1
75451,-1,0,1,1,0,0,1,0,1
75473,-1,1,0,1,0,0,1,0,1
75621,0,-1,-1,1,0,-1,1,0,1
75622,0,0,-1,1,0,-1,0,0,1
75623,0,-1,-1,1,0,-1,1,0,1
75624,0,0,-1,1,0,-1,0,0,1
75625,0,-1,-1,1,0,-1,1,0,1
75627,0,0,0,1,0,0,0,0,1
75628,-1,0,1,1,0,0,0,0,1
75629,-1,0,1,1,0,0,0,0,1
75630,0,0,0,1,0,0,0,0,1
75631,0,0,0,1,0,0,0,0,1
75685,0,0,0,1,0,-1,1,0,1
75742,-1,0,1,1,0,1,0,0,1
75743,-1,0,1,1,0,1,1,0,1
75744,-1,0,1,1,0,1,1,0,1
75745,-1,0,1,1,0,1,1,0,1
75825,0,0,0,1,0,0,1,0,1
75826,-1,0,0,1,0,1,0,0,1
75827,-1,0,1,1,0,1,1,0,1
75828,-1,0,0,1,0,1,1,0,1
75829,-1,0,1,1,0,1,1,0,1
75830,-1,0,1,1,0,1,0,0,1
75831,-1,0,1,1,0,1,1,0,1
75832,-1,0,0,1,0,1,0,0,1
75833,-1,0,1,1,0,1,1,0,1
75834,-1,0,1,1,0,1,1,0,1
75835,-1,0,1,1,0,1,1,0,1
75836,-1,1,1,1,0,1,1,0,1
75837,-1,0,1,1,0,1,1,0,1
75838,-1,1,1,1,0,1,1,0,1
75839,-1,1,1,1,0,0,1,0,1
75840,-1,0,1,1,0,1,1,0,1
75841,-1,1,1,1,0,1,1,0,1
75844,0,-1,-1,1,0,-1,0,0,1
75868,0,0,-1,1,0,0,1,0,1
75869,0,0,0,1,0,0,1,0,1
75903,0,0,0,1,0,-1,1,0,1
75904,0,-1,-1,1,0,-1,0,0,1
75905,0,-1,-1,1,0,-1,1,0,1
75906,0,-1,-1,1,0,-1,1,0,1
75919,0,-1,-1,1,0,-1,1,0,1
75920,0,-1,-1,1,0,-1,0,0,1
75986,-1,0,0,1,0,1,1,0,1
75987,-1,0,0,1,0,1,1,0,1
75996,0,-1,-1,1,0,0,0,0,1
76078,-1,0,1,1,0,1,1,0,1
76079,-1,0,1,1,0,1,0,0,1
76080,-1,0,1,1,0,0,0,0,1
76081,-1,0,1,1,0,1,0,0,1
76095,0,-1,-1,1,0,-1,1,0,1
76096,0,-1,-1,1,0,-1,1,0,1
76097,0,-1,-1,1,0,-1,1,0,1
76099,0,-1,-1,1,0,-1,1,0,1
76111,0,-1,-1,1,0,-1,1,0,1
76112,0,-1,-1,1,0,-1,0,0,1
76181,0,-1,-1,1,0,-1,0,0,1
76183,-1,0,1,1,0,0,0,0,1
76184,-1,0,1,1,0,0,0,0,1
76185,-1,0,1,1,0,1,1,0,1
76188,-1,-1,1,1,0,-1,0,0,1
76258,-1,0,1,1,0,1,1,0,1
76259,-1,1,1,1,0,1,1,0,1
76260,-1,0,0,1,0,1,1,0,1
76261,-1,0,1,1,0,1,0,0,1
76262,-1,0,1,1,0,1,1,0,1
76263,-1,0,0,1,0,1,0,0,1
76264,-1,0,1,1,0,1,1,0,1
76265,-1,0,1,1,0,1,0,0,1
76266,-1,0,0,1,0,1,1,0,1
76267,-1,0,0,1,0,1,1,0,1
76268,-1,1,1,1,0,1,1,0,1
76269,-1,1,0,1,0,1,1,0,1
76270,-1,1,1,1,0,1,1,0,1
76271,-1,0,0,1,0,1,1,0,1
76272,-1,1,0,1,0,1,1,0,1
76273,-1,0,0,1,0,1,1,0,1
76274,-1,1,1,1,0,1,1,0,1
76279,-1,0,1,1,0,-1,1,0,1
76280,-1,0,1,1,0,0,0,0,1
76281,0,-1,0,1,0,-1,0,0,1
76282,-1,0,1,1,0,0,0,0,1
76291,-1,0,-1,1,0,1,1,0,1
76292,0,0,0,1,0,0,1,0,1
76293,-1,0,0,1,0,1,1,0,1
76294,-1,0,1,1,0,1,1,0,1
76295,0,0,0,1,0,0,1,0,1
76296,-1,0,0,1,0,1,1,0,1
76297,-1,0,0,1,0,1,1,0,1
76298,-1,0,0,1,0,1,1,0,1
76299,0,0,-1,1,0,0,1,0,1
76300,-1,0,1,1,0,1,1,0,1
76301,-1,0,0,1,0,1,1,0,1
76302,-1,0,0,1,0,1,1,0,1
76303,0,0,0,1,0,0,1,0,1
76304,0,0,0,1,0,0,1,0,1
76305,-1,0,0,1,0,1,1,0,1
76306,-1,0,1,1,0,1,1,0,1
76307,-1,0,1,1,0,1,1,0,1
76308,-1,0,0,1,0,1,1,0,1
76309,-1,0,-1,1,0,1,1,0,1
76310,-1,0,0,1,0,1,1,0,1
76311,-1,0,-1,1,0,1,1,0,1
76312,-1,0,1,1,0,1,1,0,1
76313,-1,0,0,1,0,1,1,0,1
76314,-1,0,0,1,0,1,1,0,1
76315,0,0,-1,1,0,0,1,0,1
76316,-1,0,0,1,0,1,1,0,1
76317,-1,0,1,1,0,0,1,0,1
76318,-1,0,0,1,0,1,1,0,1
76319,-1,0,0,1,0,1,1,0,1
76320,-1,0,0,1,0,1,1,0,1
76321,-1,0,0,1,0,1,1,0,1
76322,-1,0,0,1,0,1,1,0,1
76423,-1,0,-1,1,0,1,0,0,1
76424,-1,0,1,1,0,1,0,0,1
76475,0,-1,-1,1,0,0,1,0,1
76476,-1,0,1,1,0,1,1,0,1
76477,-1,0,1,1,0,1,1,0,1
76478,-1,0,0,1,0,1,1,0,1
76479,-1,1,1,1,0,1,0,0,1
76596,0,-1,-1,1,0,-1,1,0,1
76597,0,-1,-1,1,0,-1,0,0,1
76605,-1,0,-1,1,0,1,1,0,1
76606,-1,0,1,1,0,1,1,0,1
76607,-1,0,1,1,0,1,0,0,1
76608,-1,0,1,1,0,1,1,0,1
76609,-1,0,1,1,0,0,1,0,1
76668,-1,-1,1,1,0,1,1,0,1
76669,-1,0,1,1,0,-1,0,0,1
76744,-1,0,1,1,0,0,1,0,1
76745,0,0,0,1,0,-1,1,0,1
76746,0,0,0,1,0,0,1,0,1
76800,0,-1,-1,1,0,-1,1,0,1
76801,0,-1,-1,1,0,-1,1,0,1
76828,0,0,0,1,0,0,1,0,1
76891,0,-1,-1,1,0,0,1,0,1
76936,0,0,-1,1,0,-1,1,0,1
76944,0,-1,-1,1,0,-1,1,0,1
76945,0,-1,-1,1,0,-1,0,0,1
76965,0,-1,-1,1,0,0,0,0,1
76966,0,-1,-1,1,0,-1,0,0,1
76967,0,-1,-1,1,0,-1,1,0,1
76968,0,-1,-1,1,0,-1,0,0,1
76999,0,-1,-1,1,0,0,1,0,1
77002,0,-1,-1,1,0,-1,1,0,1
77003,0,-1,-1,1,0,-1,1,0,1
77004,0,-1,-1,1,0,0,1,0,1
77005,0,0,-1,1,0,-1,0,0,1
77029,0,-1,-1,1,0,0,1,0,1
77036,0,-1,-1,1,0,-1,0,0,1
77037,0,-1,0,1,0,-1,1,0,1
77038,0,-1,-1,1,0,0,0,0,1
77043,0,0,0,1,0,-1,1,0,1
77081,0,0,-1,1,0,-1,1,0,1
77082,0,-1,-1,1,0,0,1,0,1
77101,0,-1,-1,1,0,-1,1,0,1
77158,-1,0,1,1,0,1,1,0,1
77159,-1,0,1,1,0,1,1,0,1
77160,-1,0,1,1,0,1,1,0,1
77161,-1,0,-1,1,0,1,1,0,1
77212,0,-1,-1,1,0,-1,1,0,1
77213,0,-1,-1,1,0,-1,1,0,1
77234,0,-1,-1,1,0,-1,0,0,1
77235,0,0,0,1,0,-1,1,0,1
77236,-1,0,1,1,0,0,0,0,1
77237,0,0,-1,1,0,0,0,0,1
77238,0,0,0,1,0,0,1,0,1
77239,-1,0,1,1,0,1,1,0,1
77240,-1,0,1,1,0,0,1,0,1
77241,0,0,-1,1,0,0,0,0,1
77249,0,0,0,1,0,0,1,0,1
77389,0,-1,-1,1,0,-1,1,0,1
77434,0,-1,0,1,0,-1,1,0,1
77435,0,-1,0,1,0,0,1,0,1
77436,0,0,0,1,0,0,0,0,1
77437,0,0,0,1,0,0,0,0,1
77438,-1,0,1,1,0,0,0,0,1
77586,-1,0,1,1,0,0,0,0,1
77587,-1,0,1,1,0,-1,1,0,1
77649,-1,0,1,1,0,0,1,0,1
77650,-1,0,1,1,0,0,0,0,1
77651,-1,1,1,1,0,0,0,0,1
77688,-1,0,1,1,0,1,0,0,1
77689,-1,0,1,1,0,1,0,0,1
77690,-1,0,1,1,0,1,1,0,1
77691,-1,0,1,1,0,0,0,0,1
77692,-1,0,1,1,0,0,1,0,1
77693,-1,0,1,1,0,1,1,0,1
77694,-1,0,1,1,0,1,1,0,1
77695,-1,0,1,1,0,0,0,0,1
77696,-1,0,1,1,0,1,0,0,1
77697,-1,0,1,1,0,1,0,0,1
77698,-1,0,1,1,0,1,1,0,1
77785,-1,0,1,1,0,-1,1,0,1
77829,0,-1,-1,1,0,-1,0,0,1
77830,-1,0,0,1,0,1,1,0,1
77831,-1,0,1,1,0,1,0,0,1
77832,-1,0,0,1,0,1,0,0,1
77833,-1,0,0,1,0,1,0,0,1
77834,-1,0,-1,1,0,1,0,0,1
77835,-1,0,0,1,0,1,1,0,1
77836,-1,0,1,1,0,1,0,0,1
77837,-1,0,-1,1,0,1,0,0,1
77838,-1,0,1,1,0,1,0,0,1
77839,-1,0,1,1,0,1,0,0,1
77840,-1,0,0,1,0,1,0,0,1
77841,-1,0,1,1,0,1,0,0,1
77842,-1,0,0,1,0,1,1,0,1
77855,-1,0,0,1,0,1,1,0,1
77856,-1,0,0,1,0,1,1,0,1
77857,-1,0,1,1,0,1,1,0,1
77858,-1,0,1,1,0,1,1,0,1
77859,-1,0,0,1,0,1,1,0,1
77862,-1,1,1,1,0,0,0,0,1
77863,-1,0,0,1,0,1,1,0,1
77864,-1,0,1,1,0,1,1,0,1
77865,-1,0,1,1,0,1,1,0,1
77866,-1,0,1,1,0,1,1,0,1
77867,-1,0,1,1,0,1,1,0,1
77868,-1,0,1,1,0,1,1,0,1
77869,-1,0,1,1,0,1,1,0,1
77873,-1,0,1,1,0,1,1,0,1
77874,-1,0,1,1,0,0,0,0,1
77875,-1,0,1,1,0,0,0,0,1
77876,-1,1,1,1,0,0,0,0,1
77886,0,-1,-1,1,0,-1,1,0,1
77887,0,0,0,1,0,0,1,0,1
77888,0,-1,0,1,0,-1,0,0,1
77900,-1,0,1,1,0,1,0,0,1
77901,-1,0,1,1,0,1,0,0,1
77902,-1,-1,0,1,0,1,0,0,1
77903,-1,0,0,1,0,1,0,0,1
77904,-1,0,0,1,0,1,0,0,1
77905,-1,0,1,1,0,1,0,0,1
77919,0,-1,-1,1,0,-1,1,0,1
77920,0,-1,-1,1,0,-1,1,0,1
77964,-1,-1,-1,1,0,1,1,0,1
77965,-1,0,-1,1,0,1,0,0,1
77966,-1,0,1,1,0,1,0,0,1
77967,0,0,0,1,0,0,1,0,1
77968,-1,-1,0,1,0,1,1,0,1
77993,0,0,-1,1,0,0,1,0,1
78027,0,-1,-1,1,0,-1,0,0,1
78028,0,0,-1,1,0,-1,0,0,1
78029,-1,0,1,1,0,1,0,0,1
78030,-1,0,1,1,0,1,0,0,1
78031,0,-1,-1,1,0,-1,1,0,1
78032,0,0,-1,1,0,-1,1,0,1
78033,-1,0,1,1,0,1,0,0,1
78034,-1,0,1,1,0,1,0,0,1
78035,-1,0,0,1,0,1,1,0,1
78036,-1,0,1,1,0,1,1,0,1
78037,0,-1,-1,1,0,-1,1,0,1
78038,-1,0,1,1,0,-1,1,0,1
78039,0,0,0,1,0,-1,0,0,1
78040,0,-1,-1,1,0,-1,1,0,1
78047,0,0,-1,1,0,0,1,0,1
78048,0,-1,-1,1,0,-1,1,0,1
78049,0,0,-1,1,0,0,1,0,1
78050,0,0,-1,1,0,0,0,0,1
78051,0,0,0,1,0,0,1,0,1
78052,0,0,0,1,0,0,0,0,1
78056,0,-1,-1,1,0,-1,1,0,1
78057,0,-1,-1,1,0,-1,1,0,1
78058,0,0,-1,1,0,0,0,0,1
78059,-1,0,-1,1,0,1,0,0,1
78174,-1,0,0,1,0,1,0,0,1
78175,-1,0,1,1,0,1,0,0,1
78186,0,-1,-1,1,0,-1,0,0,1
78187,0,-1,-1,1,0,-1,1,0,1
78188,-1,0,1,1,0,0,1,0,1
78189,-1,0,1,1,0,0,0,0,1
78190,-1,0,0,1,0,1,0,0,1
78191,-1,0,1,1,0,0,0,0,1
78192,0,0,0,1,0,0,1,0,1
78200,0,0,0,1,0,0,1,0,1
78201,-1,0,0,1,0,1,1,0,1
78212,-1,0,-1,1,0,1,1,0,1
78213,0,-1,-1,1,0,0,1,0,1
78214,0,-1,-1,1,0,-1,0,0,1
78215,0,-1,-1,1,0,0,1,0,1
78239,0,-1,-1,1,0,-1,1,0,1
78240,0,0,-1,1,0,-1,0,0,1
78241,0,-1,-1,1,0,-1,1,0,1
78242,0,0,-1,1,0,-1,0,0,1
78271,0,-1,-1,1,0,-1,1,0,1
78289,0,0,-1,1,0,0,1,0,1
78290,0,0,-1,1,0,-1,0,0,1
78291,0,-1,-1,1,0,0,0,0,1
78292,0,0,-1,1,0,0,0,0,1
78314,0,-1,-1,1,0,-1,1,0,1
78315,0,-1,-1,1,0,0,0,0,1
78355,0,0,-1,1,0,0,1,0,1
78356,0,-1,0,1,0,0,0,0,1
78357,0,0,0,1,0,0,0,0,1
78358,0,-1,-1,1,0,0,1,0,1
78641,0,-1,-1,1,0,-1,0,0,1
78642,0,-1,-1,1,0,-1,1,0,1
78643,0,-1,-1,1,0,0,0,0,1
78644,-1,-1,-1,1,0,1,0,0,1
78678,0,0,-1,1,0,-1,1,0,1
78679,0,0,-1,1,0,0,1,0,1
78683,-1,0,0,1,0,1,1,0,1
78684,-1,0,1,1,0,1,1,0,1
78806,-1,0,0,1,0,1,0,0,1
78807,-1,0,1,1,0,1,0,0,1
78808,-1,0,1,1,0,0,0,0,1
78809,-1,1,1,1,0,1,0,0,1
78810,-1,1,1,1,0,0,1,0,1
78835,-1,0,1,1,0,1,0,0,1
78836,-1,0,0,1,0,1,1,0,1
78837,-1,0,0,1,0,1,1,0,1
78838,0,0,0,1,0,0,1,0,1
78839,0,-1,-1,1,0,-1,1,0,1
78840,0,0,-1,1,0,0,1,0,1
78878,0,-1,-1,1,0,-1,1,0,1
78879,0,0,-1,1,0,0,1,0,1
78966,0,-1,-1,1,0,-1,1,0,1
78967,0,0,-1,1,0,0,0,0,1
78968,-1,0,1,1,0,0,1,0,1
78969,0,0,0,1,0,0,0,0,1
78970,0,-1,0,1,0,0,1,0,1
78971,0,-1,-1,1,0,0,1,0,1
79018,-1,0,0,1,0,1,1,0,1
79019,0,0,0,1,0,0,1,0,1
79025,0,-1,-1,1,0,-1,1,0,1
79026,0,-1,-1,1,0,0,1,0,1
79030,-1,0,1,1,0,0,1,0,1
79031,0,0,0,1,0,0,1,0,1
79130,0,-1,-1,1,0,0,1,0,1
79131,-1,-1,-1,1,0,1,1,0,1
79179,0,-1,-1,1,0,-1,0,0,1
79180,0,0,-1,1,0,-1,1,0,1
79192,-1,0,1,1,0,0,1,0,1
79193,-1,0,1,1,0,1,1,0,1
79194,-1,0,1,1,0,1,1,0,1
79210,0,0,0,1,0,0,1,0,1
79211,-1,0,1,1,0,0,1,0,1
79224,-1,-1,-1,1,0,1,1,0,1
79225,-1,0,-1,1,0,1,1,0,1
79235,0,0,0,1,0,0,1,0,1
79236,0,0,0,1,0,0,1,0,1
79319,0,-1,-1,1,0,-1,1,0,1
79320,0,-1,0,1,0,-1,0,0,1
79323,0,-1,-1,1,0,0,1,0,1
79324,0,0,0,1,0,-1,0,0,1
79325,0,0,0,1,0,-1,0,0,1
79326,0,0,0,1,0,0,1,0,1
79328,0,-1,-1,1,0,-1,0,0,1
79329,0,-1,-1,1,0,-1,1,0,1
79330,0,-1,-1,1,0,-1,1,0,1
79331,0,-1,-1,1,0,-1,1,0,1
79332,0,0,-1,1,0,-1,1,0,1
79333,0,-1,-1,1,0,-1,1,0,1
